Växellåda,Miltal,Modellår,Drivning,Hästkrafter,...6,Price,age_cohort,sqrt_Milage,log_Hästkrafter,Predicted_Price,,,Price,Predicted_Price,% Accurate
Automat,19665,2014,Fyrhjulsdriven,181,NA,189700,2010–2014,140.2319507,5.198497031,149029.7659,,,189700,149030,21.44
Automat,17466,2016,Fyrhjulsdriven,191,NA,169800,2015–2019,132.1589952,5.252273428,234838.4938,,,169800,234838,-38.30
Manuell,18432,2013,Tvåhjulsdriven,116,NA,89400,2010–2014,135.764502,4.753590191,77505.36111,,,89400,77505,13.30
Automat,22407,2013,Fyrhjulsdriven,164,NA,149500,2010–2014,149.689679,5.099866428,130252.6228,,,149500,130253,12.87
Automat,10980,2019,Fyrhjulsdriven,200,NA,278800,2015–2019,104.7854952,5.298317367,284788.284,,,278800,284788,-2.15
Manuell,17548,2013,Tvåhjulsdriven,180,NA,109900,2010–2014,132.4688643,5.192956851,107095.4146,,,109900,107095,2.55
Automat,9579,2020,Fyrhjulsdriven,392,NA,559800,2015–2019,97.87236586,5.97126184,373953.8697,,,559800,373954,33.20
Automat,10703,2020,Tvåhjulsdriven,253,NA,328500,2015–2019,103.4553044,5.533389489,268312.7303,,,328500,268313,18.32
Manuell,26736,2004,Tvåhjulsdriven,170,NA,32000,2000–2009,163.5114675,5.135798437,33278.85941,,,32000,33279,-4.00
Manuell,16405,2016,Tvåhjulsdriven,123,NA,134800,2015–2019,128.082005,4.812184355,141976.5665,,,134800,141977,-5.32
Automat,19811,2008,Tvåhjulsdriven,185,NA,79000,2000–2009,140.7515542,5.220355825,66332.29968,,,79000,66332,16.04
Automat,14882,2020,Fyrhjulsdriven,191,NA,268800,2015–2019,121.991803,5.252273428,251129.4234,,,268800,251129,6.57
Automat,10753,2020,Fyrhjulsdriven,150,NA,284800,2015–2019,103.696673,5.010635294,256991.7453,,,284800,256992,9.76
Automat,13802,2018,Tvåhjulsdriven,150,NA,174900,2015–2019,117.4819135,5.010635294,196633.3921,,,174900,196633,-12.43
Automat,9351,2018,Fyrhjulsdriven,255,NA,298800,2015–2019,96.70056877,5.541263545,325870.2905,,,298800,325870,-9.06
Manuell,15688,2016,Tvåhjulsdriven,150,NA,159800,2015–2019,125.2517465,5.010635294,160837.8782,,,159800,160838,-0.65
Automat,10811,2021,Tvåhjulsdriven,131,NA,259800,2015–2019,103.9759588,4.875197323,204284.6105,,,259800,204285,21.37
Automat,7111,2020,Fyrhjulsdriven,392,NA,429900,2015–2019,84.32674546,5.97126184,401367.975,,,429900,401368,6.64
Manuell,34403,2001,Tvåhjulsdriven,200,NA,19500,2000–2009,185.4804572,5.298317367,26505.30878,,,19500,26505,-35.92
Automat,29982,1995,Tvåhjulsdriven,226,NA,37000,<2000,173.1531114,5.420534999,79038.45099,,,37000,79038,-113.62
Manuell,12186,2011,Tvåhjulsdriven,146,NA,78800,2010–2014,110.390217,4.983606622,117249.0657,,,78800,117249,-48.79
Manuell,28400,2006,Tvåhjulsdriven,126,NA,12000,2000–2009,168.5229955,4.836281907,20916.41908,,,12000,20916,-74.30
Automat,8465,2021,Fyrhjulsdriven,392,NA,589800,2015–2019,92.00543462,5.97126184,385708.5382,,,589800,385709,34.60
Manuell,18262,2012,Tvåhjulsdriven,164,NA,99900,2010–2014,135.1369676,5.099866428,98408.28421,,,99900,98408,1.49
Automat,500,2025,Tvåhjulsdriven,256,NA,519500,2015–2019,22.36067977,5.545177444,423769.1386,,,519500,423769,18.43
Automat,996,2025,Fyrhjulsdriven,524,NA,1079800,2015–2019,31.55946768,6.261491684,559569.067,,,1079800,559569,48.18
Automat,4290,2023,Tvåhjulsdriven,234,NA,339900,2015–2019,65.49809158,5.455321115,327137.5936,,,339900,327138,3.75
Automat,4996,2023,Fyrhjulsdriven,414,NA,419500,2015–2019,70.68238819,6.025865974,437081.0724,,,419500,437081,-4.19
,,,,,,,,,,,,,,Average: ,-2.86
